	gene_symbol	Probability
1790	STAR	22.710918333483058
1791	SPDYE1	22.70674378376721
1792	PHF5A	22.698144974276648
1793	ZFP90	22.692333485296608
1794	ARHGAP9	22.689047683902665
1795	FTL	22.68900308471449
1796	CCDC121	22.683969304291658
1797	KCTD9	22.67968089214057
1798	C16orf86	22.675673807270112
1799	GPR182	22.6666588213915
1800	TRA2A	22.65645391558384
1801	LRRC36	22.643209551335737
1802	CYB5R3	22.64195022664629
1803	ISG20	22.63928139436044
1804	PRMT7	22.635718984133913
1805	SULT1A3	22.632917352554077
1806	PCDHGC3	22.615092279339443
1807	WWC2	22.61092372885957
1808	RPA1	22.60749541152305
1809	VASN	22.605699020896765
1810	KBTBD8	22.603759096432327
1811	ARL5B	22.59975265876967
1812	TRIM14	22.59909071402749
1813	KIAA0355	22.59884474401112
1814	MIEF1	22.597881284478394
1815	PRDM10	22.59007735294844
1816	SGOL1	22.58460737364819
1817	SPATA6L	22.573115424308988
1818	DBP	22.57253241846452
1819	TMOD4	22.571182784086357
1820	RNF166	22.566736154161287
1821	CDK4	22.56462329997849
1822	GPATCH1	22.554124028492346
1823	TSSK6	22.553578075229613
1824	GLI1	22.55289931269456
1825	PSMC3	22.53580955074575
1826	LY6E	22.53214872363606
1827	ORC2	22.524780417413783
1828	KLHDC7B	22.524524545868488
1829	NT5M	22.514488080119964
1830	MORF4L1	22.50946847557441
1832	PURA	22.49679711430989
1833	DNAL4	22.496397309503074
1834	EXOC6B	22.489854658010927
1835	HLA-DRB1	22.47815918318872
1836	WDR7	22.47063174052821
1837	RAP1GAP2	22.460055792405576
1838	SLC22A31	22.444402255628862
1839	COX19	22.442668383720388
1840	RP11-863K10.7	22.437208794855444
1841	SOX18	22.427296065015426
1842	TDG	22.421203183577735
1843	DNPH1	22.414383350378007
1844	DIMT1	22.40112144812989
1845	CEBPB	22.38418319203754
1846	DMC1	22.370768246373423
1847	RFX5	22.369039045510586
1848	WNT5B	22.36509984882635
1849	LYSMD1	22.36087312320503
1850	NPHP1	22.360197710765185
1852	AP2A1	22.354372700598024
1853	PUS7	22.354100435197722
1854	C22orf34	22.35039148555648
1855	BAX	22.34811605330449
1856	A4GALT	22.34469849501239
1857	PROSC	22.339539431818885
1858	SLC39A7	22.33642845967906
1859	ZBTB24	22.333313965378963
1860	TBCC	22.32730836035333
1861	ATP6V0A2	22.323897859581262
1862	MGRN1	22.311936514249908
1863	CBX7	22.295955402586547
1864	C4BPA	22.292107632286783
1865	VGLL4	22.29192145146036
1866	C14orf64	22.290475466839272
1867	CGB7	22.289223564846225
1868	B4GALT5	22.279942414740027
1869	DHDH	22.277466606779093
1870	FAM188A	22.270055838440385
1871	PAFAH1B1	22.264554326897837
1872	CLUH	22.245663902298016
1873	HLA-DMA	22.245085639105106
1874	PDCD5	22.23981105043272
1875	RXRB	22.221582245311023
1876	HIC1	22.2110602946338
1877	RILPL1	22.20907456450969
1878	RING1	22.204239910754733
1879	SLC7A2	22.19938674071432
1880	ATRAID	22.193440901485186
1881	DDIT3	22.192985801008174
1882	CYP2W1	22.190066936185808
1884	RP11-93B14.6	22.182051422693164
1885	POC1A	22.171763043572437
1886	C16orf71	22.17065474318349
1887	IFIH1	22.16856559691765
1888	PRRT2	22.164032001597576
1889	EMP2	22.15956003129452
1890	IL17RE	22.152581386763888
1891	TRMT61B	22.131492503060308
1892	MOGS	22.128188618734907
1893	ZNFX1	22.12290068747691
1895	IDH2	22.1060087438222
1896	ELL	22.09942968818817
1897	PPP2R3A	22.097178386224165
1898	SEC63	22.0957117782297
1899	CSE1L	22.07641866055882
1900	PIP5K1A	22.066659340499786
1901	C2orf16	22.065256512822838
1902	TSTD2	22.05802882579152
1903	SMARCC2	22.05115082170498
1904	CDK1	22.03792304513471
1905	AGBL5	22.023809398467
1906	ZNF202	22.016341961668843
1907	DCTPP1	22.007267593250322
1908	TADA3	21.995139159502454
1909	SERHL2	21.989123744916206
1910	MRPS18A	21.97725177499664
1911	ALAS1	21.97110504235536
1912	AL359878.1	21.96832993964461
1913	NMRK1	21.956521384418224
1914	IL20RB	21.955608307361945
1915	FBXL19	21.951927066493088
1916	CDH15	21.94863254781737
1917	ATF7IP2	21.943307366372093
1918	LRRC25	21.93846276281384
1919	UHRF1BP1	21.937053085679256
1920	ZNF597	21.936285089331328
1921	ORC3	21.93224074607456
1922	ZNF395	21.931829742691153
1923	CCDC142	21.926601533970384
1924	DNAH1	21.92555909306902
1925	TBC1D17	21.920201732741127
1926	ESYT1	21.915930699408644
1927	XPO5	21.900075563987137
1928	VKORC1	21.897204325054503
1929	MPV17	21.892935225610508
1930	TUFT1	21.891389877708544
1931	LOXL3	21.89009764490013
1932	RASIP1	21.883337604130396
1933	PFDN1	21.870181166280602
1934	PPIA	21.859763387145648
1935	ORC5	21.858780076616906
1936	ANKRD27	21.853682399012484
1937	PCM1	21.850263610068808
1938	PTMA	21.844930453835293
1939	BTN2A1	21.84046740922332
1940	CYP11B1	21.82764417472459
1941	SFXN2	21.825725457150078
1942	HLA-DQA1	21.821643741055578
1943	PIGR	21.819947420591554
1944	ZDHHC1	21.81720706916678
1945	USP40	21.80577430115767
1946	KLHL2	21.799905774249808
1948	CTU2	21.788887090680934
1949	PSMB4	21.783108370557805
1950	MRPL2	21.782231197920343
1952	SLX4	21.762425955537086
1953	ATG7	21.76073194101573
1954	SMYD5	21.756763225686726
1955	CLK1	21.755484116853598
1956	SFR1	21.75501387944592
1957	PDCD2L	21.73852293103025
1958	NTF4	21.735996164219106
1959	KCTD10	21.73579913433032
1960	GNMT	21.73536301069573
1961	SGSM3	21.734126121331787
1962	TNFAIP2	21.732424921977447
1963	ZNF90	21.728512855839423
1964	C11orf94	21.72668579471886
1965	VPS33A	21.726672839881722
1966	RPS18	21.72316591642619
1967	IFT172	21.720908458073254
1968	NOLC1	21.717152547060646
1969	CHKB	21.716564537888626
1970	TGM2	21.706582731940312
1971	C15orf57	21.703702144131647
1972	RORC	21.701600365122427
1973	CDK13	21.69484724617466
1974	HSF4	21.692304955402484
1975	TMED3	21.688493303319827
1976	TSPAN31	21.688172070334417
1977	KRTCAP3	21.68504534520544
1978	AOX1	21.685019912506576
1979	SUOX	21.672381201484303
1980	CUTA	21.671145847515067
1981	PPM1G	21.663346088131913
1982	PCDHGA9	21.66288034128227
1983	C16orf72	21.659406387491323
1984	CNPY3	21.65599963478652
1985	MRPL9	21.646925586181197
1986	TCTN2	21.633310013815457
1987	CELF1	21.62991730700739
1988	ZNF500	21.624970652728454
1989	ZBTB42	21.618827742281763
1990	FBXW4	21.618424414617444
1991	METTL16	21.608401125555424
1992	ST14	21.600054509334637
1993	AEBP1	21.598466507519312
1994	VPS33B	21.59831799619311
1995	CUEDC2	21.596829693082675
1996	TCHP	21.594804536352893
1997	ARFGEF2	21.57286309763848
1998	CLUAP1	21.572506089608265
1999	HSD17B14	21.569685430935007
2000	MYLPF	21.569410046304327
2002	MGEA5	21.55919434906182
2003	ACTG2	21.544982015024
2004	OXNAD1	21.54488579333396
2005	CARHSP1	21.541999673312233
2006	PRCP	21.539085329536586
2007	TRERF1	21.533879488891387
2008	CENPBD1	21.526378569988516
2009	CA14	21.52424540575461
2011	PLEKHA4	21.514148943095822
2012	RHOV	21.51313744418565
2013	PA2G4	21.50795076228735
2014	PPP6R2	21.501791714779355
2015	APOBEC3H	21.501532558894095
2016	CD37	21.490952796351642
2017	ERLIN2	21.489693679821038
2018	MRPL22	21.488236471449994
2019	RP11-126K1.2	21.48414554937244
2020	PIBF1	21.481601081727828
2021	ALDH3A2	21.47906246388608
2022	TMCO6	21.477581400779325
2023	TNNC1	21.474974087513946
2024	TOB2	21.470063835254773
2025	SLC7A6OS	21.467703234713547
2026	NISCH	21.46727237016196
2027	KCTD15	21.460891999186746
2028	NCBP1	21.453245171073085
2029	PLAA	21.442844549823388
2030	EIF2AK4	21.440576777634057
2031	PRPF8	21.436496346610387
2032	XRN2	21.42973607725088
2033	ZNF646	21.428519433731857
2034	GRAP	21.42713058679845
2035	YKT6	21.42664219884043
2036	SMYD4	21.42103858953161
2037	PUS10	21.417230609675737
2038	CHST14	21.40905696300664
2039	PIM3	21.40419719487268
2040	DOK1	21.403981050146484
2041	SLC37A2	21.401166242240684
2042	FUT2	21.384051348165187
2043	RINT1	21.38174719126507
2044	TFAP4	21.37878769783288
2045	MRS2	21.377587096126803
2046	RABEP2	21.376577847752248
2047	PIEZO1	21.374156297706715
2048	POU3F3	21.37219527656592
2049	CYP27B1	21.36449508269087
2050	ZNF771	21.360718692405435
2051	CDC37L1	21.358623711013767
2052	PHGR1	21.35028036701169
2053	RBMS2	21.34540398786252
2054	TWF2	21.34067185686433
2055	KIAA0895L	21.33312472151522
2056	PEX13	21.327568837242524
2057	POGZ	21.319160103401508
2058	ANKS3	21.31463713624158
2059	PIP4K2C	21.314533995131658
2060	HLA-DQA2	21.310540422302207
2061	YPEL3	21.309294207971387
2062	ZNF311	21.304720148370038
2063	SLC5A10	21.30285130863343
2064	FOXM1	21.297121172327614
2065	CRELD1	21.287906585644013
2066	RABL2B	21.2662400300402
2067	HLA-DQB1	21.260262290312824
2068	IKZF4	21.25769368575801
2069	IL4I1	21.255503270846933
2070	MRPL14	21.25295748785197
2071	C6orf1	21.241895966273013
2072	C10orf95	21.24140857027293
2073	CCDC155	21.236490100872107
2074	VPS9D1	21.236189343053297
2075	ITPR3	21.230778849471506
2076	HDDC3	21.229242943426
2077	UBE3B	21.20485471171611
2078	ZNF688	21.202083631848843
2079	MVD	21.195983266853574
2080	GTF3C2	21.19325710156013
2081	TULP3	21.185227004423044
2082	ALKBH5	21.178554732397085
2083	GABPB2	21.175483431921613
2084	MRGBP	21.17542745557121
2085	PPM1M	21.17066259472341
2086	PINX1	21.168055232970588
2087	CS	21.157597565273274
2088	PCDHGB6	21.157368670371216
2089	TBRG1	21.149785795695767
2090	CTF1	21.1439777028908
2091	TTLL12	21.12935596865784
2092	TAPBP	21.12600718984947
2093	RPS10	21.123920859003004
2094	POLH	21.123880229323397
2095	KBTBD4	21.115623526901857
2096	ODF3B	21.112413955490496
2097	MPRIP	21.110543181209472
2098	CAD	21.10501265588579
2099	PTOV1	21.10396412273822
2100	PCDHB4	21.101806709523323
2101	BRF2	21.100455891867142
2102	SNTB2	21.096655843536283
2103	DNAJC17	21.09543902630617
2104	GLTSCR1L	21.090289005661763
2105	BRAP	21.086872872569632
2106	SYNGAP1	21.084862603533825
2107	DDX17	21.08071246370753
2108	MAMSTR	21.07859341460161
2109	GLIS2	21.07388651066769
2110	HIST1H1D	21.067045136607067
2111	LSM14A	21.06018171441782
2112	LMF2	21.058656001683946
2113	VPS72	21.04840136834968
2114	ZC3H18	21.04758999860475
2115	SCARF1	21.045461300634656
2116	SULT1A4	21.04108737434689
2117	SH2D4A	21.033398510784867
2118	HSD11B2	21.031246832575327
2119	ARFRP1	21.03009036303248
2120	NUDT16L1	21.01621891233965
2121	AVIL	21.011904529079107
2122	BRD2	21.008894991402432
2123	PCDHGA4	21.006232753697454
2124	ACN9	21.003716410384445
2125	PDP2	20.99826403145648
2126	CCDC15	20.99643609749537
2127	TULP2	20.9951144131396
2128	TEX264	20.99204571501849
2129	NUBP1	20.988719912939864
2130	RPL3	20.97235560379389
2131	SHMT1	20.955513792016557
2132	TMEM214	20.95532941750273
2133	BRAT1	20.95324386746308
2134	APH1A	20.94728001466013
2135	AK3	20.942358000215336
2136	BTN2A2	20.918745637085713
2137	ADM2	20.915007784365333
2138	CARD11	20.905332081927853
2139	SETDB1	20.904913819382266
2140	SNRNP35	20.904251212284308
2141	PCDHB3	20.89646360018765
2142	SERPINF1	20.88815283022697
2143	TTLL3	20.88055184981033
2144	C14orf79	20.868878303260807
2145	SLCO3A1	20.863953890702273
2146	GLYCTK	20.86073066092143
2147	MLH1	20.859262526994538
2148	E2F4	20.855248328049342
2149	NAMPT	20.84999578814428
2150	HMGN4	20.826783643515906
2151	TP53I3	20.826766219202867
2152	WDR43	20.825659425657577
2153	ZG16	20.823452061143726
2154	ELMO3	20.82027558485917
2155	RUVBL2	20.815136424520702
2156	PCDHB6	20.81106165818681
2157	PCDHGB1	20.801410288321193
2158	PCDHGA3	20.797990468384107
2159	COQ10A	20.794138169922604
2160	BAHD1	20.79106208546257
2161	TRAPPC2L	20.78619874866101
2162	INHBE	20.784923851271905
2163	ENSA	20.784654229866646
2164	TAP1	20.7806003287506
2165	PACSIN3	20.779042995815708
2166	FBXL8	20.774044643138343
2167	ZBTB22	20.771147183524977
2168	APOBEC3C	20.76175071490102
2169	FSD2	20.760399827120352
2170	HFE	20.758879664181247
2171	FAM103A1	20.7543682506368
2172	MKL1	20.74920894623764
2173	SLC35B2	20.749075464590266
2174	FKBP4	20.73191089987652
2175	NFAM1	20.728127302002875
2176	ZNF513	20.72734444450053
2177	TNRC6B	20.725092542605104
2178	AUP1	20.71874102739514
2179	CCDC134	20.71372765293208
2180	CNPY2	20.704226491252815
2181	ADAMTSL4-AS1	20.697199088594356
2182	HPS6	20.692244491444008
2183	ITGAV	20.69114062649781
2184	ZNF687	20.688814082409717
2185	YIPF6	20.688495162509497
2186	PRDM7	20.686318969779318
2187	TANGO6	20.685946254140717
2188	PTPLA	20.6798693480065
2189	NAPSA	20.66642993327145
2190	C16orf54	20.665818560490347
2191	ZCCHC8	20.663956650934207
2192	TVP23B	20.663611788664202
2193	PPP1CB	20.660001532080607
2194	YTHDF1	20.657336488844713
2195	NUAK2	20.65604362908244
2196	MYL6	20.65410335658718
2197	LHB	20.648609929677068
2198	SPA17	20.64823281267902
2199	DTX3	20.64557949181981
2200	SRPR	20.64420445049992
2201	GDPD3	20.63644835389167
2202	TIMM10	20.635455840463887
2203	HDAC3	20.617074606819344
2204	RSRC2	20.615696343711953
2205	RPS26	20.61445163886809
2206	ALKBH2	20.605884388720753
2207	CIB1	20.605408070961627
2208	ARFGAP3	20.601691451200832
2209	GOLPH3L	20.59790455557617
2210	WDR46	20.597267030098656
2211	SLC41A1	20.58236530722605
2212	MIEF2	20.57415669863168
2213	RBX1	20.569595311750163
2214	REXO2	20.560766567555216
2215	EIF2B1	20.55650856553985
2216	FLII	20.547651936566204
2217	UBXN2A	20.54385364344173
2218	ACSF3	20.53448970364944
2219	HAS3	20.532087908544842
2220	MEF2B	20.531798602797032
2221	PCDHGB3	20.52974332375456
2222	JOSD2	20.520575401111053
2223	NUP160	20.519262062069085
2224	SLX1B	20.51068856021837
2225	SLC47A1	20.50950357821877
2226	SLK	20.49927100147643
2227	TAF5	20.498462238054067
2228	S100A10	20.49417104200168
2229	KIF26A	20.492237509094693
2230	C15orf52	20.484624580416828
2231	TSPAN9	20.473153173500414
2232	ZNF764	20.461853899716047
2233	FANCD2	20.45619279215382
2234	ZNF629	20.4541138882874
2235	ANKRD13A	20.44794245442332
2236	TOP3A	20.44082997328308
2237	PPL	20.439516684282708
2238	AARS2	20.431063059126288
2239	METTL21B	20.43065234256077
2240	CHMP1A	20.421488843555146
2241	TOMM22	20.420744851091406
2242	RNF40	20.404388862245977
2243	ERI1	20.402744776049552
2244	APOBEC3B	20.399693865304517
2245	HNRNPK	20.395483412587254
2246	SERPINF2	20.392630916467763
2247	PIH1D1	20.389753461261577
2248	ZBTB46	20.388887153575944
2249	SIVA1	20.38866383119944
2250	NCOR2	20.387463109028264
2251	STX4	20.38274390297556
2252	THEM4	20.378839957616027
2253	NCAPH2	20.371611874197143
2254	MVK	20.36984617081641
2255	GPR62	20.368019423086306
2256	AASS	20.353409332408162
2257	RCN3	20.352603452326512
2258	SEP15	20.349572037526602
2259	TIMELESS	20.344617567874998
2260	CTCF	20.33857600949265
2261	MDM4	20.332314949752863
2262	ARNT	20.33083127179464
2263	GNB4	20.324600475940727
2264	PCDHGA6	20.323634633110704
2265	CFLAR	20.323631716388046
2266	ZMIZ2	20.316370756750732
2267	SCNM1	20.314872782990154
2268	HLA-DMB	20.305709828020877
2269	PDF	20.29805914781149
2270	PCGF6	20.29409670509938
2271	APOBEC3F	20.290983656341915
2272	HLA-DQB2	20.290036671118244
2273	CCDC150	20.283272540473654
2274	TMED6	20.27556263049098
2275	PFDN6	20.271655262592077
2276	FAM83D	20.25528950177212
2277	ADSL	20.25258184545817
2278	ACD	20.251961733877767
2279	ATAD2B	20.24503681295866
2280	STAT2	20.237570519835245
2281	TMEM184A	20.228713611653646
2282	HIST1H2BC	20.22496746194645
2283	ZNF768	20.223583267446344
2284	ABHD14B	20.21744839120611
2286	PREB	20.206554995834274
2287	PRG2	20.20142464862232
2288	PTER	20.201268005439236
2289	TMEM161A	20.20064904224
2290	H2AFV	20.199924101046978
2291	ARAP3	20.19789861422514
2292	ZNF48	20.18715949278875
2293	AMN	20.1866771155121
2294	NUCB1	20.18663163697478
2295	IVD	20.18506504547988
2296	CDCA2	20.17367993331239
2297	PPRC1	20.173410986408978
2298	SLC35A4	20.16345033766768
2299	KXD1	20.155071658150447
2300	RRP9	20.152648997852772
2301	RCCD1	20.13887613062391
2302	C10orf76	20.13350650231219
2303	SERPING1	20.129228121310753
2304	ZNF774	20.126420233422998
2305	MSL2	20.121606324608592
2306	HLA-DPB1	20.118238885545548
2307	CD2BP2	20.11534758569627
2308	ISYNA1	20.114875108699067
2309	SOGA2	20.094276630702886
2310	ZNF486	20.088694826783613
2311	NIP7	20.08832010076207
2312	CERS2	20.08754056193238
2313	KLHL25	20.086810058298646
2314	C15orf40	20.085398256418806
2315	UNC45A	20.07747969969592
2316	ELK4	20.077104350504264
2317	REL	20.07083595105424
2318	TTI1	20.063343297766266
2319	COPE	20.05208171441866
2320	RRP7A	20.05068015027275
2321	PEX6	20.040813888841857
2322	RPL41	20.03300280406663
2323	SMCR8	20.028285731096094
2324	ZNF276	20.01117947955165
2325	SLC17A9	19.998826524629592
2326	VRK3	19.995852828173405
2327	DDB2	19.986764923772782
2328	PPP1R15B	19.98631949241985
2329	DDX49	19.983493910103263
2331	RFT1	19.98061743966116
2332	GET4	19.974354074114853
2333	ZNF710	19.970998293727177
2334	HELZ2	19.96978148373137
2335	DIDO1	19.968592326662932
2336	EIF2B4	19.967739326034803
2337	DCTN2	19.95858250758834
2338	CISD1	19.954243762047728
2339	GID8	19.946320803833586
2340	SLC25A42	19.94293860094556
2341	CYBA	19.929720923760517
2342	NUCKS1	19.92453393129689
2344	THBS1	19.89196053330591
2345	CBFB	19.880929373379747
2346	ZNF785	19.864136978095036
2347	OGFR	19.864076869695214
2348	GALNS	19.854445647513028
2349	BCAT2	19.83075573265463
2350	GHRL	19.828666360963016
2351	HIST1H2BD	19.827116440226906
2352	C1orf56	19.812994674567907
2353	FLT3LG	19.806753585087414
2354	ITGAL	19.801544355156093
2355	TSPO	19.79186045888897
2356	RAB11FIP1	19.78607957181918
2357	ZNF473	19.783546183590698
2358	TMEM208	19.780517935931567
2359	UPF1	19.770244087869404
2360	ACBD5	19.765434718634907
2361	DEF8	19.7598681651959
2362	VHL	19.75635956856546
2363	BIK	19.748970893620502
2364	TKT	19.741986011778806
2365	HLA-DPA1	19.74037190415089
2366	UBR2	19.739755058169923
2367	APOBEC3D	19.733208415738524
2368	NR2C2AP	19.727959203736557
2369	NRBP1	19.719656429622642
2370	IZUMO1	19.715079815667142
2371	SPN	19.71273588974555
2372	ZNF93	19.711691961532196
2373	SLC7A9	19.67060619887228
2374	PSMB9	19.6599433717626
2375	PSMB8	19.65854485916564
2376	MMAB	19.655006716154922
2377	YOD1	19.653965769223227
2378	SEPT1	19.64765870093891
2379	TTC31	19.64472711176083
2380	TRADD	19.639485614884894
2381	HSD17B8	19.63273793861197
2382	NFKB2	19.630115762477924
2383	SNX17	19.629131793011247
2384	ZC3H10	19.621732850137036
2385	MNT	19.617934268762745
2386	OST4	19.61752905450328
2387	PCDHB8	19.609617145357877
2388	KIAA1683	19.566418820353142
2389	DIAPH1	19.56380153849636
2390	XRCC6	19.562407464784123
2391	SPCS3	19.553938827147206
2392	METTL1	19.546039033244025
2393	BNIPL	19.54496296089512
2394	PPP1R15A	19.538378709487255
2395	PHF21A	19.53259189266722
2396	RANBP10	19.528210513003348
2397	GMNN	19.511368585456765
2399	HIST1H2AC	19.49560039358685
2400	NPM3	19.495200778357887
2401	MBD2	19.494772916324465
2402	ADM5	19.49168647567646
2403	B3GNT9	19.491262108376148
2404	KIF22	19.46464254483701
2405	TAP2	19.462771627928447
2406	PCDHGA1	19.457119107965642
2407	CBY1	19.446674128294454
2408	FLCN	19.445827033248094
2409	NUDT19	19.437598919914265
2410	MARS	19.436141322248172
2411	TMED2	19.43490095728973
2412	NAE1	19.432840628253967
2413	FAM96B	19.429936085681447
2414	VPS52	19.42099822260911
2415	HIST1H1C	19.41266267968877
2416	ENKD1	19.408230582681508
2417	MCAT	19.40159018497211
2418	NOL3	19.398003801540767
2419	MTCH2	19.395700694394556
2420	TSFM	19.391851167585227
2421	GMEB2	19.388945457572238
2422	APBB3	19.379692477964845
2423	SEC61B	19.375650406250934
2424	POLL	19.369537618362184
2425	ZBTB39	19.363945346791755
2426	GLYR1	19.362768120856195
2427	SLC2A4RG	19.35470707742414
2428	IL23A	19.3524259170655
2429	FAM109A	19.34788309247372
2430	ASPG	19.33535892248633
2431	TBRG4	19.33333999932969
2432	SLC6A16	19.3239164197058
2433	RNPC3	19.312866208537642
2434	ANKRD52	19.311391858487738
2435	SPNS1	19.30914973334502
2436	DNASE1	19.30904377055052
2437	BLVRA	19.30070369606885
2438	SEMA4B	19.291495399605477
2439	CEP89	19.287887391036342
2440	TBC1D10B	19.27242066043075
2441	ZNF689	19.271888516886865
2442	DDX55	19.248932776710788
2443	ZFYVE19	19.24826596173361
2444	PCDHB12	19.217411710479066
2445	ABHD16B	19.197184571321046
2446	HIST1H2BN	19.196714599555992
2447	RPL29	19.195678884495198
2448	CHP1	19.192150807389087
2449	POLDIP3	19.17918400012259
2450	SETD1A	19.179041602511607
2451	HSD3B7	19.169092320947442
2452	MDH1	19.168527695766254
2453	CUL7	19.163141696765255
2454	BCL7C	19.1602166266466
2455	ARMC6	19.152042440197658
2456	FCHSD1	19.146554047983734
2457	RRAD	19.143594856990887
2458	TLE4	19.140988762954922
2459	APRT	19.13270283934187
2460	PCDHB15	19.12800360199717
2461	COG8	19.113320450398163
2462	WDR81	19.112164435678352
2463	E2F3	19.108151713819613
2464	RAD54L2	19.105237971809665
2465	ARMC8	19.097718754267444
2466	INO80	19.087034654819497
2467	ARPC4	19.082846382620136
2468	PCDHGA2	19.07723517297705
2469	SNRNP70	19.069728977246648
2470	FCGRT	19.063167697571878
2471	UBALD1	19.05057706333521
2472	PAN2	19.037654578778923
2473	C16orf70	19.036877772587925
2474	PNKP	19.036489746857907
2475	ZGPAT	19.02633107985523
2476	CLDN23	19.020437729130546
2477	BTG1	19.010451231447565
2478	URGCP	18.9914002157867
2479	CTDSP2	18.982970508035415
2480	PCDHB5	18.96571070943584
2481	ZNF512B	18.93533975505111
2482	RCOR1	18.93479549567365
2483	KIFC1	18.922399666726342
2484	PRR14	18.909208869564107
2485	MED25	18.89560340146876
2486	PCDHGB4	18.88673577734277
2487	DHX37	18.879318616641523
2488	TRABD	18.87395939258846
2489	EIF4EBP3	18.865571555162123
2490	UBD	18.86492317519071
2491	KIRREL2	18.86112480352101
2492	DLX2	18.858748710550948
2493	DPH1	18.857693123079
2494	SEC13	18.75091950985408
2495	ADAMTSL4	18.734054498444838
2496	FAM83F	18.73369710520823
2497	CDIPT	18.71862209146662
2498	GTPBP1	18.714280766194527
2499	HSD17B6	18.71096552967979
2500	RPUSD2	18.683096690512194
2501	SAMD10	18.67054122389455
2502	UBA52	18.666478406586695
2503	BCL2L12	18.66297806999081
2504	INHBC	18.65628403689092
2505	SPRYD4	18.652900065721518
2506	RPL7L1	18.63714880800635
2507	RGL2	18.623182569749073
2508	CDC42SE1	18.610655418424773
2509	PCDHB10	18.6064945535098
2510	HMG20A	18.600965817655638
2511	CDH16	18.591246519421496
2512	PACSIN2	18.587132468343643
2513	TNKS1BP1	18.58399264640733
2514	SV2A	18.557419318279774
2515	CHTF8	18.54800850634738
2516	LPXN	18.543003202142796
2517	SDPR	18.541849903769734
2518	PLXNB2	18.52609852029535
2519	NRN1	18.52217101778477
2520	ST8SIA6	18.51149508891336
2521	SPINT1	18.509162819247138
2522	LRIG1	18.501181298053613
2523	OS9	18.494451138681526
2524	POLD1	18.48989224657885
2525	UBE2L6	18.488003910654346
2526	QPRT	18.46649368319445
2527	RPL18	18.462316118214318
2528	RPS11	18.460626825541826
2529	RPL13A	18.444675372309014
2530	HCAR3	18.4255852573901
2531	UCKL1	18.417807109457442
2532	NR1H2	18.405595263713398
2533	CRTC3	18.397727915878605
2534	PCDHGA8	18.3844285097852
2535	ST13	18.330587858869325
2536	MAZ	18.328465337162235
2537	DBNL	18.32377592678111
2538	PTGES3	18.32187993313733
2539	AGPAT5	18.304652126629332
2540	MAK16	18.301084535184806
2541	POLD2	18.279584832711656
2542	RPRD1B	18.270974006152024
2543	STT3A	18.269534107276076
2544	TRIM27	18.253197338901124
2545	GPD2	18.241693130386967
2546	HLA-DOA	18.23476803911384
2547	EFNB1	18.22817255471219
2548	SUN1	18.2099229803232
2549	PCDHB11	18.195532536983173
2550	WDR64	18.19001986183105
2551	GCN1L1	18.18870813571555
2552	NUP62	18.144737611952408
2553	SRCAP	18.105972259045686
2554	TPD52L2	18.101221364100844
2555	SSRP1	18.09433919374956
2556	ACAD10	18.076049279034642
2557	S100A11	18.075742547572453
2558	TDP2	18.065010388595297
2559	ALDH16A1	18.055277711490536
2560	BAZ2A	18.03963057850177
2561	CES2	18.037622229046892
2562	XPNPEP3	18.01939773977795
2563	FBRS	18.014085231416203
2564	MANF	17.970589490399586
2565	ARL6IP5	17.952453450921713
2566	ORC4	17.919645518081538
2567	DHX35	17.906906390813447
2568	ANXA9	17.90621667345259
2569	NDUFB5	17.897483500748244
2570	NFATC2IP	17.891782875513925
2571	ANKHD1	17.87884018242111
2572	KAT2B	17.868023347039273
2573	MBD6	17.805984333003472
2574	MVP	17.72154080191839
2575	CYB561D2	17.713571406103473
2576	PRIM1	17.695061569875094
2577	PCDHB14	17.686331116134788
2578	LAMB3	17.685603265960605
2579	SLC17A5	17.671153836375733
2580	SOX6	17.6446939204373
2581	PSAT1	17.617880489352906
2582	ORAI3	17.61529632783788
2583	GALNT7	17.614435374446614
2584	NME9	17.610506508666123
2585	NDUFB6	17.597330871999578
2586	TLR9	17.564466691344062
2587	ALG14	17.55542964444309
2588	NAPEPLD	17.553213944907586
2589	PCDHB13	17.487551862497668
2590	DUSP19	17.47378529349504
2591	PURB	17.445735301750588
2592	UBN1	17.42105736633259
2593	BMI1	17.418965966173598
2594	C1orf100	17.396190124806488
2595	RAB5A	17.363479274453784
2596	FSIP1	17.331322746079536
2597	KIF4A	17.29899252665664
2598	PCDHGA7	17.292704965237984
2599	VRK1	17.284951703602562
2600	SLC43A3	17.25797542107565
2601	SLC25A2	17.222827289564485
2602	CNTF	17.176645310564776
2603	RASGRP1	17.175936962376515
2604	TAF7	17.169744228837732
2605	ARL6IP6	17.164208915612864
2606	SPAG6	17.131775809009227
2607	ARHGAP32	17.086981454928054
2608	RFXANK	17.085977590793018
2609	HAUS6	17.076190415721765
2610	NACA	17.040274196637682
2612	SLX1A	16.997309098433934
2613	CREM	16.979381694167348
2614	NR4A2	16.97216209808797
2615	PLEKHB2	16.944685155794698
2616	PDHB	16.944270072817076
2617	LYST	16.94346257296423
2618	SERPINI1	16.910288721676384
2619	PLB1	16.905561507947652
2620	PCF11	16.904883341684307
2622	CUL2	16.874323998522506
2623	MYO1G	16.862176232955385
2624	ATP2A1	16.84653404834286
2625	THYN1	16.753729542055698
2626	C7orf31	16.684830355108545
