<<<<<<< HEAD
gene_symbol	Probability
CUL2	ENSG00000108094	0.0105381664247	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0105381664247	0.0	0.0	0.0	1.805	42.0	24.0	27.0	25.0	37.0	44.0	45.0	7.0	10.0	11.0	49.0	38.0	16.0	35.0	8.0	14.0	13.0	6.0	23.0	9.0	29.0	51.0	50.0	34.0	41.0	47.0	18.0	32.0	22.0	40.0	39.0	4.0	5.0	3.0	2.0	30.0	15.0	46.0	43.0	33.0	1.0	20.0	19.0	21.0	26.0	17.0	28.0	12.0	52.0	31.0	48.0	36.0	0.0
TULP3	ENSG00000078246	0.9800566915363765	8.460405668241178	0.0	0.0	0.20623842594114156	0.6536041458648927	0.7762228601212865	0.410219940308261	0.9157382038694416	0.15986967485861386	0.941937826669077	0.28425932461569237	0.8859832331064129	0.21520500593072747	0.7314651654531212	0.4841735613281096	0.18313680261430645	0.45851218221058576	0.8661522439874555	0.8893605742456557	0.33281953672876635	0.469782683280123	0.272234678659438	0.7148589742232542	0.8012425348319985	0.43218551256475757	0.7600703248032168	0.20757895803744247	0.5059996747809521	0.23355746684129117	0.26108812264374565	0.7872708794645599	0.8378578248338282	0.8008879693424281	0.29103751866472394	0.3736810895256443	0.2684569126719603	0.1524136325478164	0.4175191115200826	0.42926745091816737	0.3695116056794447	0.509173802407285	0.542413833344867	0.8668175981713603	0.6104584115063894	0.9095138248526363	0.4938137599039475	0.26474762326809	0.9800566898994758	0.0	0.0	0.0	0.0	0.0	0.0	0.32147818838566267	-2.0154918727424285	38.0	28.0	24.0	39.0	35.0	46.0	31.0	12.0	7.0	14.0	44.0	42.0	13.0	10.0	6.0	9.0	11.0	8.0	15.0	5.0	33.0	16.0	43.0	50.0	51.0	36.0	21.0	37.0	26.0	32.0	47.0	19.0	1.0	22.0	2.0	27.0	23.0	4.0	48.0	52.0	3.0	25.0	30.0	41.0	40.0	18.0	20.0	17.0	29.0	34.0	49.0	45.0	0.0
FAR2	ENSG00000064763	0.9442612375816397	6.622727272727273	0.0	0.0	0.2700682952026413	0.40394778590310704	0.6404040679335594	0.4988675321875648	0.36579356701536614	0.5457952041517604	0.42031592648815025	0.4996546291153539	0.37281152155588976	0.19922814074565065	0.2963247103447264	0.22651332054625858	0.7961377122185447	0.15941706743218342	0.6827908374030481	0.22723920059136368	0.15334386356513607	0.6332097264853391	0.20730483722449702	0.4905216806314208	0.823330220580101	0.2572930133986202	0.42595320120453833	0.2656619637019255	0.4269792239774357	0.7664295535195957	0.5594119065187194	0.6642984714697707	0.6394963968883861	0.42685527056455613	0.8811659130183134	0.20731146401641043	0.4607024372978644	0.27026837454600766	0.41831189539622177	0.8972891555591063	0.5906394527039744	0.5599106912585822	0.2864367666569623	0.28449874743819237	0.22701567472382025	0.32218178885734894	0.22130038101564753	0.8886100023984909	0.9442612431266091	0.0	0.0	0.0	0.0	0.0	0.0	0.37727272727272726	-0.17740454545454556	45.0	35.0	9.0	12.0	22.0	11.0	33.0	21.0	37.0	39.0	26.0	18.0	44.0	50.0	23.0	30.0	38.0	25.0	16.0	15.0	34.0	41.0	46.0	27.0	40.0	42.0	52.0	31.0	6.0	43.0	29.0	5.0	3.0	8.0	0.0	47.0	20.0	2.0	24.0	4.0	1.0	10.0	13.0	17.0	14.0	48.0	51.0	7.0	36.0	19.0	32.0	28.0	49.0
NAGA	ENSG00000198951	1.2025910280097531	8.44452155139178	0.36363636363636365	0.0946873313285527	0.8906345197726844	0.7382928357334545	0.38032048828521414	0.9314717578116627	0.8070343269207712	0.8314066312624683	0.24338424624077631	0.5825188487901347	0.8174266843664707	0.9605828853761674	0.9428265688896216	0.6928306059039769	0.8544922549504755	0.5724444848807446	0.5691659365855982	0.8271187422757588	0.5922080392877328	0.9222330191640223	0.8766029078440998	0.6882070818344631	0.7268220327759508	0.28336937564438597	0.8351000062259761	0.7111241343271825	0.43721477553649546	0.724433907211134	0.7049751424467648	0.4098372985540902	0.8353691962484765	0.7020627428294476	0.9580143432851947	0.9049723342430728	0.6682959494373935	0.5701598581021807	0.42111413224647437	0.4929463979549711	0.910221168357465	0.7953036315892831	0.8211656963500523	0.496839506800073	0.7513200844322726	0.7591058025282367	0.568510024093608	0.9521414622192219	0.9809085548369847	0.0946873313285527	0.0	0.0	0.0	0.12699514226231784	0.0	0.23143650242886885	-0.7007562418074025	31.0	28.0	22.0	48.0	41.0	35.0	46.0	4.0	1.0	8.0	13.0	14.0	5.0	7.0	2.0	11.0	9.0	0.0	16.0	12.0	26.0	52.0	45.0	39.0	50.0	27.0	34.0	33.0	24.0	29.0	47.0	15.0	10.0	17.0	18.0	51.0	30.0	3.0	42.0	44.0	6.0	25.0	32.0	19.0	21.0	40.0	43.0	20.0	23.0	36.0	49.0	37.0	38.0
MALRD1	ENSG00000204740	0.9842219502082481	4.516883807498006	0.0	0.0	0.4921054602089286	0.9184453665370226	0.33528419258704417	0.3238018143361712	0.6141388832389783	0.7291678079928657	0.6030297703690365	0.0	0.6250584332212484	0.4905499159991127	0.46127081570002315	0.3646049458044216	0.38965925627042436	0.8875285858836652	0.7273269588723521	0.1783429300029953	0.3112099667918457	0.0	0.18577412795331166	0.0	0.42670747154877403	0.6434098462593003	0.0	0.6157098036448599	0.0	0.1775849074317448	0.5585369385444113	0.5026889495993352	0.945179141192194	0.25733979114110794	0.36164748006616937	0.4407255314623581	0.5456209268508346	0.3842413416488913	0.0	0.5287677772849307	0.22238032605520822	0.6684359883380931	0.0	0.0	0.5066437657151893	0.44966656871970045	0.9522974244523195	0.4205377227682457	0.9842219430694742	0.0	0.0	0.0	0.0	0.0	0.0	0.2315873437915448	-0.7140418505716545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TAF1D	ENSG00000166012	0.007769874532600017	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007769874532600017	0.0	0.0	0.6714975845410628	-0.46069082125604016	42.0	39.0	6.0	38.0	35.0	34.0	44.0	11.0	14.0	3.0	21.0	23.0	15.0	17.0	12.0	8.0	7.0	2.0	22.0	10.0	43.0	52.0	49.0	40.0	48.0	25.0	19.0	20.0	30.0	18.0	41.0	5.0	0.0	9.0	4.0	46.0	28.0	16.0	50.0	51.0	33.0	27.0	36.0	31.0	29.0	24.0	32.0	26.0	13.0	37.0	47.0	45.0	1.0
STAC3	ENSG00000185482	0.9905857312920833	25.25	0.0	0.0	0.6819700300693512	0.25792816529671353	0.45542383193969727	0.646185344705979	0.25289042728642624	0.4801854118704796	0.4403433483093977	0.5944870362679163	0.36511848370234173	0.4118513986468315	0.45890130909780663	0.35578299810489017	0.467589149872462	0.4772023881475131	0.28726119982699555	0.27524964852879447	0.8240052908658981	0.29295459600204293	0.7470111300547918	0.15646751473347345	0.5911012850701809	0.4960218518972397	0.6597941915194193	0.5572195028265318	0.2017948633680741	0.7931902507940928	0.38959380181040615	0.41781235331048566	0.3497628965027009	0.4752749502658844	0.5754554023345312	0.5095086495081583	0.40829871796692413	0.33783226025601226	0.3267066931972901	0.33682586376865703	0.30600721575319767	0.3191283295551936	0.43894455830256146	0.5173971940142413	0.754329493890206	0.4877518614133199	0.1843206794389213	0.6098856253859898	0.9905857294797897	0.0	0.0	0.0	0.0	0.0	0.0	0.25	-0.8912875000000002	35.0	36.0	27.0	29.0	32.0	8.0	30.0	5.0	7.0	18.0	40.0	42.0	16.0	9.0	13.0	15.0	10.0	12.0	28.0	19.0	31.0	48.0	22.0	21.0	24.0	14.0	26.0	4.0	20.0	3.0	38.0	2.0	0.0	6.0	33.0	46.0	45.0	51.0	34.0	25.0	1.0	43.0	44.0	32.0	37.0	39.0	49.0	11.0	50.0	41.0	17.0	23.0	47.0
GPRC5D	ENSG00000111291	0.9659429239284	8.4	0.0	0.0	0.4707869112491608	0.0	0.0	0.37080631256103513	0.0	0.3209396168589592	0.0	0.28492692969739436	0.25822927225381137	0.0	0.1554746925830841	0.0	0.0	0.0	0.0	0.42640046775341034	0.10658343583345413	0.0	0.14540975093841552	0.0	0.17898471355438234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24418723583221436	0.7136797785758973	0.0	0.0	0.0	0.0	0.9147667527198792	0.0	0.0	0.4661522924900055	0.17343407906591893	0.0	0.8029874742031098	0.6468267649412155	0.965942919254303	0.0	0.0	0.0	0.0	0.0	0.0	0.2	-0.8222500000000001	23.0	34.0	33.0	42.0	25.0	28.0	37.0	5.0	0.0	6.0	2.0	1.0	3.0	4.0	9.0	13.0	10.0	8.0	22.0	15.0	30.0	11.0	18.0	40.0	24.0	12.0	43.0	14.0	49.0	16.0	35.0	31.0	17.0	27.0	29.0	52.0	50.0	7.0	20.0	32.0	26.0	48.0	45.0	39.0	38.0	41.0	46.0	36.0	51.0	47.0	21.0	44.0	19.0
PATE1	ENSG00000171053	0.24397518111459335	36.71544715447155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2270804990756863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24397518203485263	0.0	0.0	0.0	0.0	0.0	0.0	0.43902439024390244	-1.0673273712737137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
SDHAF1	ENSG00000205138	0.017276932196123695	40.28947368421053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017276932196123695	0.0	0.0	0.13157894736842105	0.058372368421052694	25.0	13.0	15.0	32.0	29.0	34.0	40.0	4.0	10.0	7.0	52.0	51.0	21.0	28.0	8.0	11.0	14.0	5.0	26.0	9.0	31.0	38.0	17.0	45.0	50.0	46.0	24.0	39.0	18.0	42.0	47.0	2.0	0.0	12.0	16.0	22.0	23.0	3.0	48.0	36.0	6.0	49.0	35.0	27.0	33.0	30.0	41.0	19.0	20.0	43.0	44.0	37.0	1.0
AC139100.2	ENSG00000267270	0.9881813735782503	8.375	0.0	0.0	0.6821781769394875	0.9408672153949738	0.11108776042237878	0.47507811413379386	0.14109861420001835	0.8413312882184982	0.9074444472789764	0.680589783936739	0.6475440561771393	0.22356612607836723	0.6554922461509705	0.1713700252585113	0.4075073907151818	0.6123575791716576	0.17796162981539965	0.8946487456560135	0.9495241567492485	0.4267970770597458	0.19274548976682127	0.27858557272702456	0.2930765494238585	0.8374554961919785	0.36702283623162657	0.33068252820521593	0.8411645069718361	0.8770739361643791	0.15059814846608788	0.6465912535786629	0.44328081607818604	0.10106177613488398	0.7801546901464462	0.9818377569317818	0.23282772884704173	0.636444702744484	0.27983984211459756	0.17505940631963313	0.49317197501659393	0.4578675143420696	0.7023715302348137	0.7842394486069679	0.7439985275268555	0.6533835232257843	0.4799045976251364	0.09967694539864169	0.9881813749670982	0.0	0.0	0.0	0.0	0.0	0.0	0.125	-0.7293562499999999	11.0	12.0	24.0	18.0	10.0	5.0	34.0	26.0	30.0	27.0	6.0	14.0	33.0	32.0	35.0	43.0	38.0	8.0	23.0	20.0	29.0	41.0	16.0	39.0	44.0	22.0	21.0	13.0	28.0	9.0	36.0	2.0	1.0	37.0	25.0	31.0	19.0	0.0	42.0	50.0	17.0	51.0	49.0	47.0	45.0	4.0	7.0	15.0	52.0	48.0	46.0	40.0	3.0
SLC39A12	ENSG00000148482	0.9498521021454848	5.635203403350173	0.0	0.0	0.0	0.38935188937073484	0.0	0.0	0.29376429300190676	0.0	0.0	0.0	0.30711737438383624	0.21309193273586768	0.3477053864529949	0.41077160106031374	0.0	0.0	0.4590918818076172	0.0	0.8930295564321421	0.6663075603566503	0.23149414617021527	0.7947537073807588	0.0	0.0	0.0	0.43269800440794837	0.5054207665972691	0.0	0.38271672183975114	0.0	0.12478237626429056	0.3892455774232373	0.0	0.0	0.0	0.0	0.0	0.20882331156443937	0.5660977463741366	0.3221568024904972	0.39206237386940834	0.0	0.0	0.21794449438177405	0.6303962915254239	0.0	0.9498521000963042	0.0	0.0	0.0	0.0	0.0	0.0	0.2315873437915448	-0.71404185057165	23.0	32.0	30.0	17.0	25.0	7.0	29.0	46.0	49.0	41.0	36.0	37.0	48.0	47.0	43.0	40.0	44.0	45.0	39.0	42.0	28.0	0.0	8.0	1.0	20.0	27.0	24.0	21.0	0.0	18.0	19.0	13.0	5.0	11.0	22.0	34.0	31.0	0.0	16.0	9.0	2.0	38.0	12.0	4.0	6.0	26.0	33.0	10.0	35.0	15.0	14.0	3.0	0.0
SH2D7	ENSG00000183476	0.9845656940163712	12.57670578009561	0.0	0.0	0.0	0.3310896647312492	0.331115325484864	0.0	0.6233925441077027	0.0	0.0	0.0	0.0	0.732765166642936	0.0	0.4273293049482669	0.0	0.4363815522761202	0.3321765490946421	0.0	0.17195008261798508	0.4742526699103227	0.22884673195278296	0.0	0.0	0.24570699212100253	0.5520651782201081	0.7460258949883136	0.0	0.5797267212855853	0.3508083501884124	0.0	0.5158965898922984	0.8882884829329802	0.0	0.0	0.5531510095150881	0.24680913354817377	0.0	0.0	0.0	0.3198993571510604	0.4385497560162018	0.0	0.0	0.9294246061470705	0.30668271014827914	0.0	0.9823567512137948	0.0	0.0	0.0018638972472429377	0.00034504915324630974	0.0	0.0	0.15275966970882224	-0.8118584745762801	6.0	12.0	29.0	22.0	15.0	10.0	34.0	42.0	46.0	32.0	45.0	47.0	43.0	44.0	33.0	38.0	37.0	21.0	39.0	31.0	9.0	2.0	1.0	20.0	25.0	41.0	48.0	30.0	4.0	36.0	27.0	23.0	3.0	14.0	0.0	19.0	8.0	11.0	5.0	28.0	18.0	35.0	40.0	13.0	7.0	49.0	16.0	24.0	50.0	17.0	41.0	26.0	0.0
SYCE3	ENSG00000217442	0.9893818342286426	18.069648093841643	0.0	0.0	0.5017571965561254	0.2063217621804873	0.32984033106659644	0.38561902046606455	0.5496121762781964	0.0	0.2408158252581741	0.17433585135974664	0.4692194569634705	0.3247906869718439	0.6086137736799289	0.9135608627649346	0.7402138814024212	0.5736784950268108	0.49585211854509986	0.0	0.1678646623684077	0.5391424649423726	0.8858917478985451	0.4842462469031625	0.0	0.49232615028129745	0.9202413043100114	0.23555384908385965	0.8194132301726998	0.0	0.42053968098924066	0.0	0.7860154290908034	0.7604522866325295	0.8786409510807558	0.27495195116039334	0.0	0.0	0.8467059958879112	0.0	0.32910677015916595	0.19448462946431253	0.27642742851820756	0.5207930677010517	0.9127844646354575	0.4032018072824636	0.4406673945616275	0.9743046101149926	0.9866325708209944	0.0	0.0	0.0	0.0	0.0	0.002749266862170088	0.2987536656891496	-0.945328161656888	14.0	17.0	28.0	0.0	0.0	0.0	0.0	36.0	33.0	32.0	26.0	27.0	35.0	34.0	29.0	39.0	30.0	37.0	38.0	42.0	24.0	43.0	9.0	4.0	25.0	0.0	8.0	2.0	19.0	6.0	31.0	3.0	1.0	44.0	23.0	20.0	21.0	0.0	12.0	0.0	5.0	41.0	18.0	22.0	16.0	10.0	15.0	7.0	45.0	40.0	0.0	11.0	13.0
C11orf63	ENSG00000109944	0.9898559641999998	5.666666666666667	0.0	0.0	0.5401658912499746	0.27849427858988446	0.03098663253088792	0.9439394275347391	0.9787672360738119	0.21502252916495004	0.5849075516064962	0.6597446799278259	0.9223181009292603	0.9204059441884359	0.3487466772397359	0.9623788793881735	0.3838142951329549	0.9898559848467509	0.6255790789922079	0.0803014263510704	0.24324110647042593	0.28195109963417053	0.4391418993473053	0.26256151994069415	0.7419994870821635	0.37197159727414447	0.30488719542821247	0.07846323649088542	0.9501259525616964	0.07049127047260602	0.4554630120595296	0.22197983662287393	0.9782967766125997	0.85750679175059	0.43779611587524414	0.7368506987889608	0.46030646562576294	0.630135178565979	0.390345295270284	0.08162624885638554	0.8892648220062256	0.18597814937432608	0.7500020662943522	0.3043480118115743	0.3048799733320872	0.5631635189056396	0.5846700270970663	0.965533455212911	0.9898559848467509	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	-2.1466666666666665	38.0	41.0	5.0	39.0	36.0	33.0	35.0	8.0	12.0	14.0	34.0	32.0	13.0	17.0	9.0	29.0	24.0	6.0	31.0	16.0	42.0	2.0	27.0	30.0	49.0	46.0	19.0	45.0	11.0	47.0	26.0	15.0	4.0	37.0	0.0	43.0	18.0	1.0	50.0	40.0	7.0	51.0	44.0	21.0	23.0	25.0	22.0	10.0	52.0	48.0	20.0	28.0	3.0
ESYT1	ENSG00000139641	0.9633085890908334	52.0	0.0	0.0	0.254469374815623	0.34104355424642563	0.41028615459799767	0.43296850721041363	0.3770211959878604	0.8629367351531982	0.4535088837146759	0.6937786042690277	0.7303629616896311	0.258848720540603	0.5359165618817011	0.495272954305013	0.29767007380723953	0.2840839276711146	0.48053806989143294	0.364111748834451	0.35631240407625836	0.7867003182570139	0.6302013720075289	0.681403656800588	0.9162748456001282	0.6042857865492502	0.5389198462168375	0.37502208538353443	0.6032001202305158	0.7879630823930105	0.4377753833929698	0.8096190591653188	0.3187866707642873	0.45982977127035457	0.901815672715505	0.3836980313062668	0.22536544439693293	0.1933282638589541	0.6801684697469076	0.576336552699407	0.6324467758337656	0.3641280656059583	0.18278019378582636	0.2561462763696909	0.2745457061876853	0.5603761374950409	0.36540878439943	0.19503299069280425	0.9633085827032725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.603308333333333	52.0	51.0	31.0	46.0	41.0	48.0	40.0	3.0	5.0	2.0	15.0	17.0	11.0	14.0	4.0	10.0	1.0	0.0	8.0	6.0	45.0	35.0	36.0	43.0	42.0	37.0	28.0	49.0	23.0	47.0	44.0	13.0	7.0	19.0	22.0	34.0	27.0	18.0	38.0	39.0	20.0	9.0	29.0	24.0	26.0	25.0	32.0	21.0	16.0	30.0	50.0	33.0	12.0
PTOV1	ENSG00000104960	0.986856332373942	33.71264367816092	0.0	0.0	0.5497691997423254	0.3905720295405936	0.42464961522612077	0.19511846264545946	0.34434346828995077	0.48326765942847594	0.49918632822689313	0.7500045741426533	0.4708215879469082	0.31488138495077345	0.7682953717551012	0.2506577031601263	0.9695751899960398	0.3226325989375694	0.19869994949656486	0.3014409553644986	0.7325932400665064	0.6879339412539854	0.7477373487647923	0.23575808827219338	0.740152211881232	0.7021558418356139	0.9685501942689392	0.42056845590986053	0.366241541573371	0.5590081694482387	0.36947544809730576	0.5587971481098526	0.8530221208073627	0.22041528519435688	0.192368245116253	0.6946674479150224	0.2452279230895527	0.7430866448016002	0.5384832158170897	0.24956483284718003	0.25587542185923834	0.15660992842809907	0.9151957884602163	0.6946293363112143	0.24564166752428845	0.7490055600459549	0.2262615201373895	0.9525498682740091	0.9868563351960018	0.0	0.0	0.0	0.0	0.0	0.0	0.25287356321839083	-0.7501413793103441	13.0	16.0	41.0	33.0	25.0	27.0	38.0	10.0	20.0	18.0	50.0	49.0	34.0	36.0	12.0	35.0	29.0	8.0	32.0	11.0	24.0	4.0	19.0	43.0	47.0	39.0	14.0	30.0	6.0	26.0	42.0	5.0	0.0	7.0	3.0	23.0	28.0	15.0	40.0	49.0	2.0	51.0	45.0	21.0	22.0	9.0	31.0	17.0	48.0	44.0	46.0	37.0	1.0
ZNF408	ENSG00000175213	1.0861295497840735	19.7645881745417	0.21953266201910662	0.04369997418022205	0.9445659707420838	0.1781197076085296	0.6403834440689745	0.7646806702586064	0.3787309142432757	0.6509001474628423	0.3190067531813317	0.2130205797372021	0.4402686639445678	0.16498144843988072	0.1923739682276856	0.5775223348928524	0.34982801069309055	0.6512963845473424	0.7068569406404371	0.5061003138674791	0.7888838017277378	0.2987087186077069	0.4676485642632809	0.9624984423080957	0.3960964250816679	0.8211183161536083	0.9791202105210481	0.4264846003727745	0.5144611599640149	0.2308914248130974	0.586027888500195	0.21357556048678722	0.435553794769938	0.47717692388576066	0.4395554060765186	0.41881249305096635	0.6756049064304241	0.8068209590341991	0.8923839400447265	0.7471627637408741	0.39584165386021797	0.516248934521068	0.8732914847025796	0.4508324346824684	0.5448956024834707	0.2704967492961717	0.37885657823329266	0.30067839709490735	0.9916292586484806	0.04369997418022205	0.0	0.007100342487650818	0.0	0.04369997418022205	0.0	0.257423186160599	-0.40954289756003553	29.0	18.0	16.0	41.0	30.0	35.0	50.0	2.0	8.0	9.0	23.0	32.0	15.0	13.0	4.0	7.0	12.0	5.0	11.0	6.0	31.0	40.0	42.0	34.0	44.0	33.0	25.0	28.0	38.0	24.0	49.0	3.0	1.0	10.0	19.0	20.0	21.0	17.0	45.0	39.0	0.0	26.0	47.0	48.0	52.0	27.0	43.0	22.0	46.0	37.0	51.0	36.0	14.0
OR8B12	ENSG00000170953	0.8563603733928797	25.444162436548222	0.0	0.0	0.0	0.8164108482657502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8563603691586534	0.0	0.0	0.0	0.0	0.0	0.0	0.41116751269035534	-1.0826134517766475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EQTN	ENSG00000120160	0.9607874610054999	8.625	0.0	0.0	0.3221356198191643	0.5411770269274712	0.5865584798157215	0.12474018335342407	0.0	0.4893554667942226	0.08755027130246162	0.0	0.2857756409794092	0.0	0.1309354305267334	0.0	0.0	0.24672694108448923	0.4358043111860752	0.22828828741330653	0.6060410812497139	0.36418818682432175	0.5717353411018848	0.0	0.2443224936723709	0.45107640186324716	0.159809747710824	0.35964347049593925	0.3954510763287544	0.0	0.0	0.2430494800209999	0.18903053551912308	0.2445204129908234	0.0	0.0	0.23664963198825717	0.11869880929589272	0.5513904467225075	0.3658996894955635	0.28951079375110567	0.5663833320140839	0.0	0.3570072874426842	0.18444247543811798	0.11206232942640781	0.18614403996616602	0.1999887847341597	0.9607874602079391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018799999999999994	36.0	25.0	1.0	30.0	29.0	32.0	20.0	8.0	4.0	13.0	16.0	23.0	7.0	5.0	15.0	11.0	12.0	21.0	45.0	26.0	40.0	10.0	0.0	31.0	44.0	19.0	27.0	24.0	6.0	9.0	37.0	0.0	0.0	22.0	0.0	42.0	14.0	2.0	43.0	46.0	17.0	3.0	18.0	35.0	34.0	41.0	33.0	32.0	47.0	38.0	39.0	28.0	0.0
PTPLA	ENSG00000165996	0.0143284041762	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0143284041762	0.0	0.0	0.0	1.805	30.0	27.0	24.0	51.0	50.0	52.0	41.0	7.0	10.0	4.0	33.0	25.0	9.0	16.0	12.0	19.0	6.0	3.0	28.0	18.0	31.0	5.0	44.0	38.0	34.0	48.0	36.0	47.0	29.0	49.0	43.0	45.0	46.0	13.0	1.0	37.0	15.0	42.0	22.0	21.0	2.0	20.0	39.0	11.0	17.0	14.0	8.0	35.0	23.0	26.0	40.0	32.0	0.0
GK	ENSG00000198814	0.00918181094772	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00918181094772	0.0	0.0	0.25	-1.331375	17.0	18.0	40.0	23.0	28.0	24.0	27.0	2.0	5.0	9.0	34.0	32.0	15.0	26.0	4.0	16.0	19.0	3.0	25.0	8.0	20.0	48.0	47.0	14.0	29.0	12.0	33.0	11.0	41.0	13.0	42.0	6.0	10.0	45.0	51.0	50.0	44.0	0.0	38.0	31.0	1.0	43.0	22.0	37.0	36.0	49.0	46.0	7.0	39.0	35.0	30.0	21.0	52.0
